PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,21,607.5892857,0.051322751,Dec,2,0
0.0,18,542.9333333,0.009259259,Nov,11,0
13.82316952,37,1631.416667,0.009009009,Dec,1,0
2.136325585,127,3418.696975,0.013700977,Dec,2,0
0.0,21,1702.5,0.037179487,Oct,3,0
0.0,71,1733.658333,0.002898551,Nov,3,0
0.0,2,403.0,0.15,Mar,3,0
0.0,13,543.0,0.008333333,Dec,2,0
0.0,89,1938.996646,0.01808048,Dec,3,0
2.514977953,111,2556.373335,0.00814597,Nov,3,0
0.0,33,647.625,0.00625,Dec,2,0
10.8692605,19,716.3571429,0.015873016,Mar,1,1
0.0,24,272.0,0.090666667,May,4,0
0.0,23,1299.5,0.069565217,May,4,0
28.80119616,7,211.6333333,0.0,Aug,5,1
4.511100422,584,24844.1562,0.009346937,Nov,8,0
1.114150182,338,13265.35595,0.018855633,Nov,2,1
0.0,3,55.0,0.1,Mar,3,0
0.0,4,44.4,0.05,Jun,3,0
0.0,8,254.25,0.042222222,Aug,2,0
0.0,13,210.5,0.046153846,Dec,1,0
0.0,22,353.1527778,0.009090909,Nov,2,0
0.0,106,2709.522357,0.022650186,Nov,2,0
0.0,1,0.0,0.2,Mar,3,0
0.0,17,433.1333333,0.051960784,May,4,0
0.0,4,95.0,0.05,Dec,20,0
0.0,10,478.5,0.02,Nov,2,0
0.0,1,0.0,0.2,Dec,2,0
0.0,14,269.5,0.021568627,Mar,3,0
18.41056693,11,1200.2,0.028571429,Nov,1,0
0.0,15,147.5833333,0.028571429,Nov,3,0
0.0,3,25.0,0.133333333,May,3,0
27.69500776,17,481.31,0.0,Nov,20,1
0.0,32,833.325,0.035882353,Jul,1,1
0.0,11,170.5,0.018181818,Nov,11,0
0.0,18,463.5,0.004545455,May,6,0
0.0,27,705.5,0.007901235,Nov,3,0
0.0,7,381.5,0.025,Mar,2,0
0.0,25,1644.0,0.018817204,Mar,10,0
28.53153488,44,3227.5,0.004651163,May,13,1
0.0,5,108.0,0.05,May,3,0
0.0,16,368.4666667,0.021568627,Oct,1,0
0.0,12,549.25,0.015384615,Dec,2,0
0.0,385,14505.72725,0.013519938,Nov,3,0
0.0,31,831.6666667,0.042121212,May,13,0
0.0,154,6759.311928,0.02883646,Nov,10,0
0.775318113,39,1477.154762,0.073976608,Nov,3,0
0.0,24,533.5,0.040740741,May,3,0
0.0,16,242.75,0.004910714,Nov,11,0
0.0,102,4509.0,0.037679739,Nov,1,0
0.0,13,208.8333333,0.088461538,May,4,0
0.0,1,0.0,0.2,May,3,0
0.0,65,2863.400427,0.011346726,Nov,2,0
0.0,53,2409.068434,0.018076564,May,1,0
0.0,32,791.9166667,0.025520833,Nov,2,0
0.0,11,151.3,0.04,Nov,3,0
0.0,30,1461.666667,0.02125,Mar,3,0
0.0,2,44.66666667,0.033333333,Oct,2,0
0.0,7,108.4166667,0.044444444,Nov,2,0
0.0,6,316.25,0.033333333,Dec,20,0
57.5907585,18,635.3333333,0.011764706,Nov,2,1
0.0,16,866.4166667,0.004444444,Nov,3,0
0.0,34,1001.166667,0.017959184,May,3,0
0.0,57,3079.083333,0.012907268,Dec,10,0
0.0,130,3313.455754,0.028972728,Nov,2,0
0.0,12,323.0,0.066666667,Mar,3,0
16.72561819,13,374.9,0.047619048,Aug,3,1
0.0,13,193.5,0.097619048,May,13,0
