PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,97,1835.556213,0.031314735,Nov,2,0
0.0,12,466.125,0.022222222,Nov,3,0
0.0,8,159.75,0.038888889,Nov,2,1
0.0,4,24.5,0.037037037,May,3,0
0.0,53,1262.488779,0.003448276,Dec,2,0
0.0,147,4123.956674,0.010521398,Nov,8,1
0.0,10,72.5,0.106666667,May,13,0
0.0,14,491.375,0.011904762,Nov,2,0
0.0,3,21.0,0.066666667,Nov,3,0
0.93770521,74,3146.709481,0.042311111,Jul,1,0
0.0,17,475.6666667,0.023582766,Nov,2,0
0.0,13,2782.75,0.005128205,May,2,0
9.550627398,44,868.1636364,0.036803966,Sep,2,0
0.0,11,1027.0,0.054545455,Nov,3,0
0.0,12,445.5,0.022916667,Nov,8,0
0.0,45,1682.25,0.057777778,Nov,1,0
0.0,1,0.0,0.2,Feb,3,0
2.873954681,187,9487.639162,0.014896228,May,2,0
4.629470103,93,3646.966667,0.022696032,May,13,0
0.0,10,1218.0,0.018181818,Mar,2,0
0.0,6,83.0,0.014285714,Mar,2,0
0.0,1,57.4,0.04,Jul,5,0
0.0,9,117.0,0.016666667,May,5,0
0.0,34,1948.088333,0.041643072,Jun,13,0
0.0,4,44.5,0.05,Dec,2,0
9.694154066,33,1477.734676,0.018970588,Dec,1,0
0.0,18,483.8333333,0.02,Mar,1,0
24.13073118,28,775.5,0.027915633,Mar,2,0
0.0,2,264.75,0.1,Nov,3,0
21.5952,21,2046.5,0.032,May,3,0
0.0,10,176.8,0.0375,Jun,4,0
0.0,2,35.5,0.1,Dec,11,0
0.0,5,94.6,0.022222222,Nov,5,1
103.1402899,20,922.7083333,0.00952381,Dec,2,1
0.0,6,84.25,0.044444444,Dec,20,0
33.6501,39,908.3333333,0.0125,May,2,0
0.0,27,644.0,0.051923077,Mar,3,0
0.0,18,815.25,0.0025,Dec,20,0
0.0,5,626.0,0.04,May,4,0
0.0,23,422.730303,0.0125,May,4,0
0.0,35,3324.333333,0.024761905,Mar,1,0
0.0,3,65.0,0.111111111,May,3,0
0.0,8,602.0,0.044444444,Nov,3,0
0.0,16,709.4,0.145833333,Aug,1,0
0.0,1,0.0,0.2,Nov,1,0
0.0,23,526.0,0.002173913,Oct,2,0
0.0,67,2413.754403,0.01030303,Dec,1,0
0.0,49,1616.083333,0.016,Mar,1,0
0.0,4,46.25,0.066666667,Nov,13,0
20.11792982,52,1089.642857,0.010233918,May,5,1
0.0,70,2012.660952,0.001408451,Nov,5,0
0.0,24,443.75,0.006451613,Aug,3,0
0.0,1,0.0,0.2,Sep,2,0
0.0,10,577.1666667,0.022222222,Dec,1,0
0.0,3,26.0,0.066666667,Dec,2,0
0.0,29,988.2595238,0.009677419,Dec,2,0
0.0,2,205.0,0.05,May,13,0
0.0,1,67.0,0.133333333,Mar,3,0
0.0,24,583.0,0.025,Jul,4,0
18.04114817,92,4066.207476,0.013603668,Nov,13,0
0.0,6,579.0,0.033333333,Dec,3,0
0.0,43,1223.347222,0.004545455,Mar,2,0
0.0,3,67.66666667,0.02,Nov,2,0
4.095288919,68,3135.517677,0.01146836,Mar,1,0
0.0,63,1276.843158,0.006712329,Jul,6,1
0.0,7,208.0,0.028571429,Feb,5,0
0.0,17,669.4833333,0.057407407,Dec,1,0
0.0,11,113.8,0.116666667,Nov,3,1
0.0,4,49.5,0.075,Mar,1,0
0.0,25,432.1666667,0.007692308,Dec,2,0
0.0,1,0.0,0.2,Feb,3,0
0.0,2,7.0,0.066666667,May,19,0
0.0,8,128.5,0.025,Mar,1,0
0.0,45,801.05,0.019444444,Dec,2,0
14.13268846,21,455.0833333,0.010526316,Dec,2,1
0.0,3,18.0,0.04,Dec,8,0
0.0,12,234.4,0.013333333,Oct,2,0
0.0,26,631.4583333,0.007142857,Mar,2,0
0.0,4,957.0,0.096298701,Mar,10,0
16.43784656,81,1778.663263,0.002857143,Nov,8,0
0.0,15,371.25,0.011764706,Nov,11,0
41.35007203,20,791.6666667,0.016666667,Mar,2,1
0.0,28,1365.216667,0.012301587,Mar,2,0
0.0,27,444.1,0.016,May,3,0
0.0,15,114.9,0.025,Jul,4,0
0.0,5,278.0,0.033333333,Aug,2,0
0.0,15,674.247619,0.013043478,May,2,0
0.0,12,240.0,0.042857143,Mar,10,0
0.0,27,1547.5,0.007407407,May,2,0
0.0,26,1145.17,0.003703704,Nov,2,0
49.39271642,69,2734.818254,0.004353234,May,2,1
0.0,15,352.875,0.055555556,Aug,2,0
58.20233822,23,2359.375,0.010666667,Dec,1,1
7.68745056,11,267.5666667,0.009090909,Oct,3,1
0.0,14,363.3181818,0.023809524,Mar,3,0
0.0,16,462.7333333,0.046875,May,3,0
0.0,5,279.0,0.04,Mar,1,0
0.0,29,453.9,0.128275862,Jul,3,0
0.0,24,754.3,0.0125,Nov,10,0
0.0,28,690.9583333,0.022857143,Nov,2,0
0.0,21,604.5,0.019047619,Nov,13,0
0.0,41,1074.333333,0.019047619,Dec,3,0
0.0,25,293.4166667,0.013461538,Nov,10,0
0.0,6,162.75,0.025,Mar,2,0
0.0,22,2175.993651,0.049312469,Mar,1,0
0.0,6,1108.0,0.066666667,Mar,2,0
17.538,10,316.5,0.025,Mar,8,1
0.0,15,378.5,0.037777778,Nov,2,0
36.14032284,3,121.2704225,0.04,Oct,4,1
0.0,14,128.5,0.114285714,May,13,0
0.0,18,595.0,0.010526316,Nov,2,0
0.0,109,3731.138116,0.015244789,May,4,0
12.13161988,52,3095.975,0.02251462,May,6,0
13.86451214,8,230.28,0.02254902,Sep,2,0
0.0,71,3287.216667,0.055342466,Sep,3,0
0.0,29,582.0,0.020689655,May,4,0
61.20406619,24,1589.583333,0.007692308,Nov,10,1
14.75710476,34,603.7071429,0.003714286,May,3,1
0.0,29,364.1666667,0.01954023,May,3,0
0.0,1,0.0,0.2,Feb,3,0
0.0,21,499.75,0.033333333,Nov,10,1
0.0,62,2587.150595,0.013161376,Dec,2,0
0.0,6,61.0,0.066666667,Mar,3,0
0.0,3,181.5,0.033333333,Dec,6,0
0.0,11,460.8333333,0.025757576,Dec,2,0
0.0,23,1841.171429,0.003913043,Mar,2,0
0.0,3,61.5,0.05,Dec,2,0
0.0,13,190.0,0.015384615,May,1,0
0.0,31,651.6666667,0.025,Dec,2,0
43.03066045,15,688.1833333,0.011904762,Dec,2,1
0.0,37,1578.0,0.0125,May,4,0
0.0,34,541.5,0.03352381,May,13,0
0.0,31,750.5904762,0.036957672,Mar,2,0
0.0,29,630.3266667,0.023333333,Sep,1,0
0.0,7,210.0,0.057142857,May,4,0
3.322660364,47,1011.319444,0.046744236,Nov,1,1
0.0,14,797.3333333,0.003571429,May,4,0
0.0,6,98.73333333,0.033333333,Sep,2,0
0.0,5,44.5,0.16,Nov,3,0
0.0,29,1237.0,0.039761905,Nov,13,0
0.0,10,303.25,0.011111111,Mar,2,0
0.0,34,620.13,0.083095238,Oct,13,0
0.0,3,34.0,0.066666667,May,3,0
0.0,10,1010.0,0.044444444,Mar,1,0
0.0,15,296.58,0.028571429,Nov,3,0
0.0,31,1759.416667,0.002903226,Mar,2,0
0.0,12,482.5,0.04,Nov,10,0
0.0,2,44.0,0.1,May,1,0
6.786958937,23,866.7071429,0.020522573,Nov,2,0
0.0,27,1166.683333,0.026492375,Nov,3,0
3.451072113,126,4310.004668,0.012822843,Nov,2,0
0.0,98,3714.352664,0.013429932,Nov,2,0
0.0,42,1265.892857,0.02856387,Dec,13,0
0.0,4,12.0,0.033333333,Mar,8,0
0.0,0,0.0,0.2,Nov,8,0
0.0,36,2400.667778,0.02372093,Nov,2,0
0.0,38,883.55,0.03907496,Nov,3,0
0.0,16,473.2833333,0.002222222,Oct,2,0
0.0,6,161.0,0.066666667,May,4,0
4.289678861,80,2453.177381,0.017778905,Nov,2,1
0.0,4,27.26666667,0.028571429,Sep,5,1
5.464243549,37,1351.908333,0.018670099,Dec,1,0
0.0,7,294.6,0.02,Jun,11,0
2.846779661,51,1927.031548,0.014481293,May,3,0
0.0,41,1808.953333,0.012195122,Nov,3,0
0.0,39,1168.619841,0.009064449,Nov,3,0
0.0,21,335.4166667,0.018170426,Nov,10,0
0.0,10,423.8333333,0.01,Mar,2,0
0.0,179,1738.472529,0.025997611,Aug,11,0
0.0,6,303.1,0.014285714,Jun,2,0
0.0,22,821.8933333,0.042424242,Jul,1,0
0.0,3,55.5,0.08,Nov,8,0
0.0,16,1500.033333,0.01467803,Nov,6,0
5.034409251,12,1226.1,0.037301587,Sep,1,1
0.0,9,110.5,0.05,May,3,0
0.0,65,8646.0,0.011764706,Mar,13,0
12.55885714,22,346.8333333,0.057142857,May,2,1
0.0,6,25.0,0.033333333,Mar,2,0
0.0,330,11208.35506,0.022913324,Nov,2,1
0.0,29,675.375,0.001333333,Dec,6,0
0.0,4,125.0,0.016666667,Mar,1,0
0.0,4,464.6666667,0.025,May,1,0
0.0,8,138.375,0.025,Dec,2,0
0.0,36,1720.416667,0.00995086,May,1,0
0.0,16,2073.383333,0.016666667,Nov,2,0
0.0,7,112.0,0.085714286,Nov,2,0
0.0,50,1694.797619,0.018154762,Mar,3,0
3.663617021,47,1580.833333,0.004255319,May,2,1
0.0,9,244.6666667,0.096,May,4,0
0.0,9,397.0,0.045454545,Sep,13,0
23.15073799,73,3566.992857,0.003947368,Oct,5,1
0.0,33,960.125,0.019292929,Dec,3,0
0.0,8,177.25,0.025,Dec,3,0
0.0,16,588.3333333,0.025,Feb,1,0
6.626647741,83,1778.125214,0.019990486,Mar,3,0
0.0,27,263.2666667,0.038518519,Jun,3,0
0.0,14,258.0,0.173809524,May,13,0
33.788,19,760.25,0.011764706,May,3,1
0.0,15,183.0952381,0.016666667,May,2,0
7.141428571,19,685.95,0.017724868,Mar,2,1
0.0,32,2230.600476,0.023125,Jul,1,0
0.0,10,75.0,0.11,Mar,1,0
25.90331034,29,1225.5,0.010344828,May,4,1
0.0,28,2524.0,0.051785714,May,3,0
0.0,81,2820.952419,0.029431012,Mar,2,0
0.0,2,49.0,0.1,Mar,3,0
0.0,30,440.5333333,0.021505376,Aug,1,0
0.0,45,4018.45,0.021969697,Nov,1,0
0.0,4,53.625,0.05,Nov,11,0
0.0,10,142.6666667,0.015384615,Mar,2,0
108.9089884,28,687.4670635,0.02734255,Nov,2,1
22.9160357,27,798.3333333,0.012643678,Feb,1,1
30.897985,47,2989.494048,0.004813218,Mar,8,1
0.0,1,0.0,0.2,Mar,1,0
8.224168543,38,1054.944444,0.014565217,Mar,2,0
0.0,49,2268.900677,0.017407407,Aug,2,0
0.0,8,163.0,0.011111111,Mar,2,0
5.391767492,107,6449.457197,0.031510604,Nov,1,1
0.0,179,5996.025,0.038277778,May,4,0
0.0,4,59.0,0.175,May,1,0
0.0,20,453.625,0.001058201,Mar,2,0
96.25511582,55,1970.844805,0.001724138,Mar,2,1
0.0,21,1686.333333,0.030952381,Mar,1,0
0.0,18,570.3333333,0.015686275,May,4,0
0.0,4,54.0,0.028571429,Mar,1,0
24.90144186,43,3283.722222,0.019379845,May,4,0
0.0,60,632.25,0.011960784,Oct,3,0
0.0,21,797.2952381,0.019875776,May,2,0
0.0,1,1364.0,0.1,May,4,0
0.0,22,246.6458333,0.047727273,Nov,10,0
37.68626909,68,824.1573062,0.006666667,Jun,3,0
1.592774194,31,1271.821212,0.011505376,Mar,1,1
0.0,6,835.8333333,0.066666667,Mar,1,0
2.164809711,293,12268.24477,0.01542982,Nov,2,1
0.0,18,3658.5,0.05,Mar,1,0
0.0,16,241.4,0.045833333,Nov,13,0
0.0,2,0.0,0.2,May,3,0
12.55220741,26,779.5051587,0.034403292,Mar,1,1
0.0,3,227.5,0.022222222,Mar,3,0
0.0,79,2819.966667,0.024390244,May,13,0
0.0,6,1044.0,0.016666667,May,11,0
0.0,28,986.9333333,0.057,Dec,2,0
0.0,14,811.0,0.041025641,Mar,1,0
0.0,15,839.5,0.054166667,Mar,1,0
0.0,62,1573.233333,0.004594595,Mar,3,0
0.0,65,6203.690476,0.027280668,Dec,2,0
0.0,1,0.0,0.2,Dec,2,0
0.0,70,1453.9,0.020772947,May,3,0
0.0,57,2163.96,0.061313776,Jul,3,0
0.0,4,71.0,0.028571429,Jul,1,0
0.0,14,212.8333333,0.033684211,May,11,0
0.0,33,2199.5,0.008080808,Dec,2,0
0.0,15,618.25,0.026666667,Dec,8,0
0.0,69,1248.133333,0.029227053,May,4,0
0.0,172,7017.192635,0.019865374,Nov,2,0
2.664994971,230,9050.459482,0.01755845,Jun,1,0
0.0,13,474.8333333,0.00625,Mar,1,0
0.0,3,578.0,0.066666667,Nov,1,0
0.0,5,99.5,0.04,Nov,2,0
0.0,12,364.75,0.025,Nov,2,0
0.0,17,269.0,0.046376812,Jul,13,0
8.569134167,75,2755.336111,0.012821256,May,13,0
0.0,10,573.1666667,0.045,May,3,0
0.0,8,191.15,0.02,Oct,2,0
0.0,28,1203.72,0.0125,Nov,2,0
0.0,5,255.0,0.028571429,Sep,2,0
14.25648352,18,1049.516667,0.03968254,Mar,3,1
0.0,106,5633.538274,0.017232253,May,2,0
0.0,10,349.8333333,0.00625,Dec,8,0
6.076734568,46,1431.333333,0.015432099,May,4,0
7.793528571,51,5407.788889,0.020120574,May,2,0
0.0,5,118.5,0.042857143,Jun,2,0
0.0,4,69.0,0.05,Nov,3,0
0.0,38,2101.733333,0.028070175,May,1,0
0.0,13,169.0,0.041538462,May,1,0
0.0,1,643.0,0.15,May,5,0
1.560184165,104,3275.87381,0.010822511,Nov,10,1
0.0,13,177.5,0.026666667,May,3,0
0.0,1,31.2,0.04,Sep,2,0
29.65880372,6,146.4,0.062962963,Oct,2,0
0.0,11,658.9166667,0.015384615,Dec,2,0
39.27673964,4,162.5333333,0.0,Aug,2,1
0.0,39,659.9357143,0.0195595,May,1,0
0.0,37,1384.383333,0.033646617,May,13,0
0.0,46,1203.083333,0.101042228,May,6,0
0.0,8,185.0,0.033333333,Dec,10,0
0.0,3,255.0,0.066666667,Jun,4,0
0.0,18,2334.916667,0.017592593,Dec,1,0
0.0,13,798.5357143,0.011594203,May,4,0
0.0,7,277.0,0.035555556,May,3,0
0.0,46,2749.666667,0.005555556,Mar,2,0
0.0,61,2292.679762,0.009552239,Mar,1,0
0.0,11,394.0,0.005555556,Aug,1,0
0.0,140,4096.090152,0.011870748,Nov,1,0
2.568454762,58,3473.857143,0.016111111,May,3,0
0.0,36,1994.5,0.026587302,May,4,0
32.70730435,22,2250.083333,0.019565217,May,1,1
0.0,12,871.5,0.030769231,Nov,3,0
37.60935484,32,1205.583333,0.010752688,May,2,0
6.976504629,313,7428.181584,0.013416263,May,2,0
0.0,2,19.0,0.1,May,1,0
0.0,1,0.0,0.2,Nov,3,0
20.503488,32,879.75,0.014285714,Nov,1,1
18.60589711,38,1166.166667,0.004761905,Nov,20,1
0.0,17,678.25,0.031578947,Nov,3,0
0.0,49,860.2083333,0.012380952,Dec,10,0
7.945368291,24,551.1583333,0.054444444,Dec,2,0
0.0,12,599.6133333,0.020833333,Nov,20,0
0.0,26,470.8166667,0.042307692,Nov,11,0
0.0,4,159.2,0.066666667,Jun,13,0
16.1892,30,1708.083333,0.013333333,May,1,1
0.0,5,190.6,0.02,Jul,1,0
17.92758699,39,1267.453333,0.020634921,Nov,4,0
12.22605425,48,2259.736508,0.010138889,Dec,2,1
44.98081787,21,883.0,0.010666667,Nov,8,1
0.0,59,1261.166667,0.060877193,May,1,0
25.188,8,349.5,0.028571429,Mar,8,1
0.0,27,1460.566667,0.006666667,Mar,2,0
0.0,18,668.25,0.035555556,May,2,0
0.0,178,6630.479365,0.010805067,Nov,8,1
0.0,16,230.5666667,0.023958333,Aug,4,0
0.0,6,117.5,0.033333333,Feb,3,0
0.0,3,202.8333333,0.013333333,May,2,0
8.958652232,24,553.8333333,0.024,Dec,2,0
0.0,56,1531.920136,0.017881096,Nov,2,0
0.0,4,67.5,0.05,May,2,0
0.0,5,37.5,0.033333333,May,3,0
52.97841866,53,2525.307766,0.010606061,Jul,4,1
6.211094697,41,2504.699567,0.013075397,May,2,0
0.0,22,903.1634615,0.015757576,Nov,8,0
0.0,1,0.0,0.2,Feb,3,0
27.81913043,22,1245.6,0.030434783,May,4,1
0.0,20,566.5,0.023809524,May,3,0
0.0,18,491.75,0.027777778,Dec,11,0
0.0,21,733.7,0.014035088,Mar,3,0
0.0,5,944.8,0.015384615,Sep,2,0
0.0,4,17.0,0.15,Dec,1,0
0.0,30,685.75,0.036507937,Dec,3,0
0.0,16,630.75,0.04047619,Mar,1,0
0.0,17,2648.5,0.03125,Mar,2,0
0.0,38,1372.0,0.018918919,Mar,2,0
0.0,22,464.6583333,0.034090909,Nov,2,0
31.48142512,38,1264.0,0.028947368,Dec,3,0
0.0,68,1587.765598,0.010045837,Dec,2,0
0.0,3,0.0,0.2,Nov,13,0
0.0,12,223.5833333,0.002666667,Mar,3,0
0.0,14,198.5221501,0.06797235,Mar,1,0
0.0,6,236.5,0.016666667,Mar,3,0
0.0,4,138.8,0.004761905,May,4,0
13.6630847,37,4339.366667,0.036036036,Sep,1,0
0.0,5,105.0,0.06,May,13,0
0.0,4,184.3333333,0.0875,Dec,2,0
0.0,43,821.275,0.024900794,Nov,3,0
84.30663844,116,4426.650649,0.008064516,May,6,1
0.0,42,1288.066667,0.007317073,May,4,0
0.0,18,230.1666667,0.038888889,Dec,1,0
0.0,28,920.7,0.015555556,Nov,20,0
0.0,20,745.3333333,0.028571429,Mar,10,0
0.0,7,411.6,0.017272727,Aug,4,0
7.108148148,27,608.4,0.016722783,May,13,0
0.0,103,3216.920172,0.030754266,Dec,2,0
34.29431289,32,929.0833333,0.016190476,Dec,2,1
70.33953705,54,5972.416667,0.010526316,Nov,3,1
0.0,8,228.0,0.075,May,3,0
0.0,5,436.5,0.016666667,Mar,2,0
0.0,6,1566.5,0.066666667,Feb,3,0
0.0,1,0.0,0.2,Dec,3,0
8.903557895,55,2831.561111,0.028576998,May,1,0
0.0,18,292.5,0.01957672,May,1,0
0.0,27,434.5,0.006896552,Nov,2,1
0.0,5,404.5,0.05,Nov,13,0
0.0,25,641.8,0.013978495,Oct,2,0
0.0,8,377.5,0.025,Mar,11,0
0.0,66,1514.83631,0.044913928,Dec,2,0
28.39335492,27,1240.916667,0.009259259,Mar,1,1
21.27271783,7,169.9866667,0.033333333,Jul,2,1
0.0,33,770.1071795,0.016216216,Oct,5,0
0.0,2,0.0,0.2,May,13,0
0.0,15,598.6,0.033333333,Jul,2,0
14.16739222,53,1899.058333,0.007694004,Dec,2,0
16.35594008,43,1110.579167,0.010671296,Nov,3,1
0.0,49,1256.383333,0.046907359,Nov,13,0
0.0,14,381.75,0.035294118,Dec,2,0
0.0,55,3057.045833,0.018737892,Nov,2,0
0.0,52,4167.488095,0.024839744,May,1,0
0.0,14,260.2,0.0375,May,3,0
0.0,17,1566.2,0.038095238,Sep,5,0
32.13922216,101,2186.145833,0.004807692,Nov,1,0
218.3951915,21,938.3333333,0.016666667,Dec,2,0
0.0,4,139.0,0.0125,Mar,10,0
0.0,27,687.5,0.005069124,Dec,2,0
0.0,4,39.8,0.05,Aug,3,0
0.0,48,2215.866667,0.019583333,May,4,0
0.0,1,0.0,0.2,Mar,1,0
0.0,26,683.0292208,0.032319508,Nov,2,1
0.0,2,100.0,0.1,Nov,3,0
0.0,39,2251.116667,0.020887446,Sep,1,0
0.0,33,814.5,0.01969697,May,1,0
0.0,13,355.1666667,0.056410256,Nov,3,0
0.0,11,418.0,0.014285714,May,2,0
0.0,5,145.6666667,0.014285714,Nov,3,0
0.0,21,864.4583333,0.01031746,Dec,2,0
0.0,53,1624.320952,0.01735761,Sep,3,0
0.0,15,729.0,0.033333333,Nov,8,0
0.0,5,61.4,0.014285714,Oct,4,0
0.0,17,300.7666667,0.022222222,Jul,4,0
0.0,13,288.7133333,0.003588517,Sep,3,0
0.0,3,29.0,0.066666667,Mar,2,0
48.7880688,41,883.1395238,0.033333333,Jul,3,1
19.29866138,36,2590.016667,0.020954545,Dec,1,0
0.0,21,743.9166667,0.016,May,4,0
0.0,13,171.5,0.080769231,May,1,0
0.0,21,585.3916667,0.007692308,Dec,1,1
60.42298474,37,729.7916667,0.018181818,Nov,2,1
25.27760515,17,557.6869048,0.009803922,Dec,2,1
0.0,8,107.1666667,0.025,Nov,2,0
0.0,21,761.25,0.014035088,May,1,0
0.0,16,399.0,0.056140351,May,19,0
0.742942737,169,6920.973243,0.016769542,Nov,2,0
30.81857956,31,424.75,0.039292517,Nov,1,1
0.0,48,1304.666667,0.051215278,May,13,0
0.0,2,291.0,0.04,May,3,0
0.0,36,1279.166667,0.010810811,Mar,6,0
11.07703164,23,1171.071429,0.039506173,Dec,1,0
0.0,46,1679.666667,0.026,Nov,13,0
0.0,1,0.0,0.2,Mar,1,0
0.0,3,18.1,0.061111111,Jul,3,1
0.0,5,77.5,0.08,Nov,11,0
0.0,0,0.0,0.066666667,Nov,3,1
0.0,122,3411.955853,0.029876364,Nov,13,1
0.0,2,242.5,0.05,Dec,20,0
0.0,51,820.4833333,0.008627451,Oct,1,0
0.0,52,2335.064286,0.010563841,Mar,2,0
0.0,3,87.5,0.022222222,Nov,3,0
40.72562976,21,868.0166667,0.008,Dec,2,1
0.0,3,18.0,0.166666667,May,4,0
0.0,95,1453.640882,0.012761333,Dec,2,0
0.0,35,946.5952381,0.013333333,Nov,2,0
0.0,14,124.75,0.028571429,Dec,2,0
26.8752,20,1187.5,0.016666667,May,4,0
0.0,14,565.3333333,0.04952381,Mar,1,0
0.0,1,0.0,0.15,Nov,10,0
0.0,3,234.0,0.033333333,Mar,2,0
0.0,1,0.0,0.2,Dec,1,0
52.05165,39,1022.474026,0.012361111,May,2,1
0.0,9,416.6666667,0.004545455,Mar,2,0
0.0,34,544.6833333,0.01754386,Sep,2,0
0.0,149,6001.171475,0.022010916,Nov,2,1
0.0,13,217.7166667,0.062,Oct,13,0
0.0,5,156.0,0.04,Mar,1,0
0.0,15,369.05,0.029365079,Nov,1,0
0.0,5,72.75,0.04,Dec,2,0
0.0,12,166.0,0.071428571,Mar,1,0
0.0,22,516.8333333,0.016666667,Dec,8,0
0.0,2,31.16666667,0.033333333,Nov,2,0
0.0,19,130.5,0.100877193,May,3,0
36.33496365,13,353.7866667,0.016666667,Jun,2,1
0.0,12,454.2261905,0.042647059,May,3,0
10.05190252,27,770.3133333,0.03030303,Oct,3,1
0.0,15,475.6666667,0.013333333,Dec,8,0
0.0,21,830.0,0.1,May,1,0
0.0,1,0.0,0.2,Mar,1,0
0.0,9,404.5,0.03,Nov,2,0
0.0,9,210.5,0.071111111,May,3,0
0.0,59,2886.841667,0.025574713,Nov,2,0
0.0,2,99.5,0.022222222,Nov,8,1
0.0,12,115.25,0.108333333,Nov,1,0
16.1347001,66,1364.873333,0.036488095,Jul,1,0
5.472974626,128,3158.561476,0.005815392,May,13,0
0.0,51,2786.916667,0.011764706,Nov,3,0
0.0,14,1789.39881,0.029047619,Mar,2,0
0.0,18,862.0,0.062962963,May,4,0
0.0,6,56.0,0.08,May,1,0
15.52703405,19,1214.307692,0.031677489,Nov,2,1
0.0,8,32.1,0.064285714,Nov,1,0
0.0,34,409.5,0.005555556,Dec,2,0
0.0,38,2635.177778,0.008947368,Feb,2,0
3.459384236,429,9661.585763,0.012547206,Sep,1,0
0.0,60,3222.75873,0.016601512,May,4,0
33.47777322,20,408.3333333,0.003174603,Mar,2,1
